Id,SalePrice
1785,118794.682
1786,136023.164
1787,140222.944
1788,82886.6
1789,98606.33
1790,80881.544
1791,213000.892
1792,157751.624
1793,137771.95
1794,123105.44
1795,142840.557
1796,135250.402
1797,118293.486
1798,128312.068
1799,99709.038
1800,141145.705
1801,135203.811
1802,125568.802
1803,162803.359
1804,135648.0
1805,132181.984
1806,121703.124
1807,134337.178
1808,123828.474
1809,138040.008
1810,146608.52
1811,133615.856
1812,132222.563
1813,122249.124
1814,101999.16
1815,80089.332
1816,100372.848
1817,132969.439
1818,136493.275
1819,118041.992
1820,82985.094
1821,102295.549
1822,137728.147
1823,94374.348
1824,132814.238
1825,141288.12
1826,112316.356
1827,107941.696
1828,134752.7
1829,110458.409
1830,142787.108
1831,142900.608
1832,151185.329
1833,159496.421
1834,125583.08
1835,125608.986
1836,124745.826
1837,87523.32
1838,136030.015
1839,84415.85
1840,180362.115
1841,157036.256
1842,109488.134
1843,145260.835
1844,139787.596
1845,146942.347
1846,155668.671
1847,235251.55
1848,96977.397
1849,167809.48
1850,131312.86
1851,160391.72
1852,128519.355
1853,143496.636
1854,128990.898
1855,189627.896
1856,192877.82
1857,193985.417
1858,170038.604
1859,128040.843
1860,142458.519
1861,128514.666
1862,318880.318
1863,306549.114
1864,306526.114
1865,314608.932
1866,317063.019
1867,238708.53
1868,298340.543
1869,200190.896
1870,195937.273
1871,223063.121
1872,176096.149
1873,194741.261
1874,142006.624
1875,224460.574
1876,208689.456
1877,192335.104
1878,219758.851
1879,138450.974
1880,133347.64
1881,242628.894
1882,264264.745
1883,208498.675
1884,227967.047
1885,238187.914
1886,295070.329
1887,192702.383
1888,248935.855
1889,173392.899
1890,144979.208
1891,147200.735
1892,117887.753
1893,151984.074
1894,137881.019
1895,159668.721
1896,119204.14
1897,119109.44
1898,97157.454
1899,131550.315
1900,94656.868
1901,167673.737
1902,161065.038
1903,222523.656
1904,132178.64
1905,169223.648
1906,133748.862
1907,244412.872
1908,97214.2
1909,113297.68
1910,113626.488
1911,197496.473
1912,229468.884
1913,131731.292
1914,94222.016
1915,285405.102
1916,101580.162
1917,255641.465
1918,132894.08
1919,161755.976
1920,225327.645
1921,385172.663
1922,290820.953
1923,195275.416
1924,215418.02
1925,248386.56
1926,369692.738
1927,145084.25
1928,160130.021
1929,123741.03
1930,147494.308
1931,133651.38
1932,132249.911
1933,162085.617
1934,179667.556
1935,176983.565
1936,180437.664
1937,181802.64
1938,195705.061
1939,256801.778
1940,191062.099
1941,180887.129
1942,207836.36
1943,191685.769
1944,319662.886
1945,338025.015
1946,171356.372
1947,310698.865
1948,204982.734
1949,269789.836
1950,172080.126
1951,227641.378
1952,195126.953
1953,165532.914
1954,186244.91
1955,129103.795
1956,250132.754
1957,179948.724
1958,282932.426
1959,155400.56
1960,126008.23
1961,121545.65
1962,95932.05
1963,95108.15
1964,114267.524
1965,143846.742
1966,133333.057
1967,249961.169
1968,431589.099
1969,382277.89
1970,391347.52
1971,380597.559
1972,292667.029
1973,256496.693
1974,303781.812
1975,405235.064
1976,244715.328
1977,356532.764
1978,391295.789
1979,324061.334
1980,199335.894
1981,300398.797
1982,206868.249
1983,206868.249
1984,170086.223
1985,208528.593
1986,235571.599
1987,173282.936
1988,179662.624
1989,204671.31
1990,222273.392
1991,209087.774
1992,226893.108
1993,177383.979
1994,257688.378
1995,182411.626
1996,275906.329
1997,278342.508
1998,343271.014
1999,254921.882
2000,301260.375
2001,254122.216
2002,248125.066
2003,213938.698
2004,246809.379
2005,223130.609
2006,207502.166
2007,268584.161
2008,192563.829
2009,206037.09
2010,190083.803
2011,153283.82
2012,185278.804
2013,186328.405
2014,182592.543
2015,190575.141
2016,207991.83
2017,204117.455
2018,129582.2
2019,119194.901
2020,122513.0
2021,118439.834
2022,183352.28
2023,152533.434
2024,298837.712
2025,353251.972
2026,170147.463
2027,153032.273
2028,161699.227
2029,173470.778
2030,259571.411
2031,192615.344
2032,198266.564
2033,219544.553
2034,165720.118
2035,213118.623
2036,152586.779
2037,152500.027
2038,283612.291
2039,202934.006
2040,283355.796
2041,190481.506
2042,217985.153
2043,155348.038
2044,148588.117
2045,176460.264
2046,138624.329
2047,156248.403
2048,122317.229
2049,136459.914
2050,176785.467
2051,124101.983
2052,142636.107
2053,145259.739
2054,68403.92
2055,156511.848
2056,146608.365
2057,116665.222
2058,201646.054
2059,140750.112
2060,154402.024
2061,166445.958
2062,141526.507
2063,113041.495
2064,138359.613
2065,121278.189
2066,187052.196
2067,141076.29
2068,197464.514
2069,97217.771
2070,108211.742
2071,87296.972
2072,136756.211
2073,138516.83
2074,149861.424
2075,144841.9
2076,114343.856
2077,145982.251
2078,131304.432
2079,128038.584
2080,116202.571
2081,119770.031
2082,141728.972
2083,131696.882
2084,112786.864
2085,137781.63
2086,156140.415
2087,118535.02
2088,113832.094
2089,83907.402
2090,127677.225
2091,138854.113
2092,133024.81
2093,153901.148
2094,104021.127
2095,132316.238
2096,96717.83
2097,91645.604
2098,149880.654
2099,56879.967
2100,151305.127
2101,134176.821
2102,137698.218
2103,89821.838
2104,177797.762
2105,128812.992
2106,99667.158
2107,233410.884
2108,127058.775
2109,132892.799
2110,122536.54
2111,142403.196
2112,140500.506
2113,115281.816
2114,109547.234
2115,139958.084
2116,108417.304
2117,141983.414
2118,119196.424
2119,102050.66
2120,95893.332
2121,110353.036
2122,94144.966
2123,93332.179
2124,151109.859
2125,133557.038
2126,133715.47
2127,147290.533
2128,122301.248
2129,81100.762
2130,155843.922
2131,128310.29
2132,110130.704
2133,106685.69
2134,114134.576
2135,82824.515
2136,122993.482
2137,126146.89
2138,145634.457
2139,161310.916
2140,134781.2
2141,138371.316
2142,146550.825
2143,150389.775
2144,136284.637
2145,125905.282
2146,187954.929
2147,158470.7
2148,122888.89
2149,124636.0
2150,199591.62
2151,91187.186
2152,176321.088
2153,151598.398
2154,127538.58
2155,106399.974
2156,282583.956
2157,217458.699
2158,248976.171
2159,196627.872
2160,172118.509
2161,253063.914
2162,394316.605
2163,326773.654
2164,214069.269
2165,166462.116
2166,142006.624
2167,187903.905
2168,211138.532
2169,190661.3
2170,223435.682
2171,162795.518
2172,144776.079
2173,191673.608
2174,249835.526
2175,205491.829
2176,308204.586
2177,281604.598
2178,210096.775
2179,144807.272
2180,273299.847
2181,192550.688
2182,241642.385
2183,198912.306
2184,148285.575
2185,151488.26
2186,133637.714
2187,156854.059
2188,156639.515
2189,271782.759
2190,107671.4
2191,118320.04
2192,112519.92
2193,101039.8
2194,117841.162
2195,114514.965
2196,137085.818
2197,110755.572
2198,142314.891
2199,154824.248
2200,120251.175
2201,126770.724
2202,156148.7
2203,166085.439
2204,153358.448
2205,118372.372
2206,124382.56
2207,163833.66
2208,197774.905
2209,245180.622
2210,96677.1
2211,108479.652
2212,114091.84
2213,116604.184
2214,135982.032
2215,109530.46
2216,168276.086
2217,111477.356
2218,105313.074
2219,82806.85
2220,73124.64
2221,285405.102
2222,265220.149
2223,368421.22
2224,214964.336
2225,167964.519
2226,241265.926
2227,203700.393
2228,248750.834
2229,225880.721
2230,176702.491
2231,198734.176
2232,225799.465
2233,186650.895
2234,197824.847
2235,228497.676
2236,302247.974
2237,343645.719
2238,194024.182
2239,148894.108
2240,169100.388
2241,161492.493
2242,134173.97
2243,131377.28
2244,86067.022
2245,86950.888
2246,159148.616
2247,91747.4
2248,131298.95
2249,129100.658
2250,133164.52
2251,190165.942
2252,173701.524
2253,175453.207
2254,182059.959
2255,181435.326
2256,184167.061
2257,231998.691
2258,180075.483
2259,180238.498
2260,156279.563
2261,183410.456
2262,191978.875
2263,332185.509
2264,379538.304
2265,197644.812
2266,242760.822
2267,421432.573
2268,377938.259
2269,172397.53
2270,164295.414
2271,184122.174
2272,189885.482
2273,167270.024
2274,167352.557
2275,159075.416
2276,152738.41
2277,165210.747
2278,166920.298
2279,124081.25
2280,134422.592
2281,182360.345
2282,187247.124
2283,90138.008
2284,110150.092
2285,133915.009
2286,129554.233
2287,313255.743
2288,282669.958
2289,405976.854
2290,380741.338
2291,336390.094
2292,398582.513
2293,430215.267
2294,391091.133
2295,431152.352
2296,279149.174
2297,260950.539
2298,317201.079
2299,434235.136
2300,293404.307
2301,226904.312
2302,232623.388
2303,263359.001
2304,200275.189
2305,192613.706
2306,192613.706
2307,201091.881
2308,224094.202
2309,238022.588
2310,207618.42
2311,184705.979
2312,181903.368
2313,179396.941
2314,187176.645
2315,177576.254
2316,208229.328
2317,190730.566
2318,180631.132
2319,180126.238
2320,188843.688
2321,227294.688
2322,175074.67
2323,184961.013
2324,175234.577
2325,233575.506
2326,175820.407
2327,214861.321
2328,218000.266
2329,181744.749
2330,181014.939
2331,338425.973
2332,352057.405
2333,317676.694
2334,266035.428
2335,250080.302
2336,299193.094
2337,198868.427
2338,233809.869
2339,234199.638
2340,372380.785
2341,233390.131
2342,215475.426
2343,213071.281
2344,252068.472
2345,198652.756
2346,196604.27
2347,190210.211
2348,224515.729
2349,187200.599
2350,248972.838
2351,254059.329
2352,284420.684
2353,307995.972
2354,148860.432
2355,153249.383
2356,149941.63
2357,225138.015
2358,217860.292
2359,110392.594
2360,131598.25
2361,134453.25
2362,295789.148
2363,140130.16
2364,148075.334
2365,191177.544
2366,167737.782
2367,224704.347
2368,187404.764
2369,224579.301
2370,172394.79
2371,174012.11
2372,186888.255
2373,247320.152
2374,275968.632
2375,235328.335
2376,230833.012
2377,242837.733
2378,153554.124
2379,180592.278
2380,144942.339
2381,156549.019
2382,164563.039
2383,216453.83
2384,246526.876
2385,150356.975
2386,142641.807
2387,140636.331
2388,141828.487
2389,129969.984
2390,158099.661
2391,125006.781
2392,121498.536
2393,147444.238
2394,133469.0
2395,167527.429
2396,159439.574
2397,178583.284
2398,109473.064
2399,86177.5
2400,59912.512
2401,113712.056
2402,135494.061
2403,138745.157
2404,156755.624
2405,149364.384
2406,120441.256
2407,123108.151
2408,140472.281
2409,141494.776
2410,145375.203
2411,119734.415
2412,151941.156
2413,139597.281
2414,142163.782
2415,139768.053
2416,112361.805
2417,117794.501
2418,118232.09
2419,132464.718
2420,117480.006
2421,154034.698
2422,119889.615
2423,128147.904
2424,144069.684
2425,290359.065
2426,99417.758
2427,138137.833
2428,141508.632
2429,120707.272
2430,125971.15
2431,135764.469
2432,128726.932
2433,143062.055
2434,144176.975
2435,148779.784
2436,123241.949
2437,117366.89
2438,124156.109
2439,109596.902
2440,116838.002
2441,100847.001
2442,93245.804
2443,117258.414
2444,97437.13
2445,107111.902
2446,128388.725
2447,141123.943
2448,162707.43
2449,94306.306
2450,130377.042
2451,124917.81
2452,251718.25
2453,122098.046
2454,156220.418
2455,93028.872
2456,132916.628
2457,118129.108
2458,97709.782
2459,110621.488
2460,128547.102
2461,119621.526
2462,116080.316
2463,114201.284
2464,190342.998
2465,130830.543
2466,114767.628
2467,124698.764
2468,106361.762
2469,101796.131
2470,206713.148
2471,160841.992
2472,169735.146
2473,123394.207
2474,123342.784
2475,212688.012
2476,113440.326
2477,136993.4
2478,163528.603
2479,140007.064
2480,140992.106
2481,138270.9
2482,121704.66
2483,124260.0
2484,125859.513
2485,123482.299
2486,162482.218
2487,242644.123
2488,118871.746
2489,146017.633
2490,153491.718
2491,115553.986
2492,191626.624
2493,158768.606
2494,180059.908
2495,177487.044
2496,217962.286
2497,137465.9
2498,117748.628
2499,121479.588
2500,142769.122
2501,141720.352
2502,131945.168
2503,111806.988
2504,194842.778
2505,231765.59
2506,269971.598
2507,350577.723
2508,268862.514
2509,224016.135
2510,221515.056
2511,189000.753
2512,215937.912
2513,220608.464
2514,221237.828
2515,147957.03
2516,170607.933
2517,138503.73
2518,121974.804
2519,232797.548
2520,209240.135
2521,205260.15
2522,223512.757
2523,128532.4
2524,142916.3
2525,142842.73
2526,140667.86
2527,137456.004
2528,126729.05
2529,124603.36
2530,124533.76
2531,247129.901
2532,236735.205
2533,206454.54
2534,218243.118
2535,296287.657
2536,192053.908
2537,202172.79
2538,180357.229
2539,183445.478
2540,193656.863
2541,178176.227
2542,179732.76
2543,126123.305
2544,135032.458
2545,123024.796
2546,136114.725
2547,135847.768
2548,201876.965
2549,180537.875
2550,329647.828
2551,147200.735
2552,123707.76
2553,118320.04
2554,136071.31
2555,93201.434
2556,111539.878
2557,116624.949
2558,218755.354
2559,143192.333
2560,117497.76
2561,96145.612
2562,137660.21
2563,156218.996
2564,160827.68
2565,149796.095
2566,140328.702
2567,134994.024
2568,175183.988
2569,176417.52
2570,98636.9
2571,250382.241
2572,131345.93
2573,189873.602
2574,350558.664
2575,116279.07
2576,147445.1
2577,171333.976
2578,86844.524
2579,92472.192
2580,129560.995
2581,132872.59
2582,110028.262
2583,254597.386
2584,161715.041
2585,189898.496
2586,212111.045
2587,199343.096
2588,126546.9
2589,137729.91
2590,201942.98
2591,224565.342
2592,254380.37
2593,240863.349
2594,177528.729
2595,195821.805
2596,336486.346
2597,209245.371
2598,313709.229
2599,318732.928
2600,271988.036
2601,143061.472
2602,90285.2
2603,88111.822
2604,88640.1
2605,91393.7
2606,143473.85
2607,172519.4
2608,197904.634
2609,157938.291
2610,119563.42
2611,177040.736
2612,159668.935
2613,130709.75
2614,128494.43
2615,140813.692
2616,126513.256
2617,172936.827
2618,220288.064
2619,201439.77
2620,178990.227
2621,197218.49
2622,209108.432
2623,268538.135
2624,355423.731
2625,364418.393
2626,179183.62
2627,168611.837
2628,383195.932
2629,438291.03
2630,306531.765
2631,469891.209
2632,369125.269
2633,277178.725
2634,378665.484
2635,156984.639
2636,166878.58
2637,145926.36
2638,253340.66
2639,187047.858
2640,156396.498
2641,121683.15
2642,209540.302
2643,92296.908
2644,129353.298
2645,93584.9
2646,92955.01
2647,92824.308
2648,132934.105
2649,148861.441
2650,132973.164
2651,143143.01
2652,459328.198
2653,269571.854
2654,323551.068
2655,344210.361
2656,285805.428
2657,270137.417
2658,296448.192
2659,296808.3
2660,299071.679
2661,333033.525
2662,311932.052
2663,223407.883
2664,241677.608
2665,278101.933
2666,265120.793
2667,176601.875
2668,176438.436
2669,190999.066
2670,281084.561
2671,177038.183
2672,187061.372
2673,205651.166
2674,203799.998
2675,166857.078
2676,181790.063
2677,227770.333
2678,289743.136
2679,238266.833
2680,278067.146
2681,339580.352
2682,324532.609
2683,518951.334
2684,294457.271
2685,334216.421
2686,260204.899
2687,286512.383
2688,232307.094
2689,190362.324
2690,468162.713
2691,208830.069
2692,152899.381
2693,191310.587
2694,153452.381
2695,184787.476
2696,182357.071
2697,222534.263
2698,205049.23
2699,196805.723
2700,182047.91
2701,169914.284
2702,130664.5
2703,135983.705
2704,139722.487
2705,130825.0
2706,124713.35
2707,122872.426
2708,140905.4
2709,122832.115
2710,125066.2
2711,278261.584
2712,329299.275
2713,158618.594
2714,151002.122
2715,172485.205
2716,153047.576
2717,200307.935
2718,229319.445
2719,159904.698
2720,157730.874
2721,142968.25
2722,160120.569
2723,131368.575
2724,124616.45
2725,140135.45
2726,148684.257
2727,155750.41
2728,164869.024
2729,159397.228
2730,149086.199
2731,104669.032
2732,113143.716
2733,158462.698
2734,158492.901
2735,139601.472
2736,159039.874
2737,116190.765
2738,134362.204
2739,154790.138
2740,129749.945
2741,148663.384
2742,149690.723
2743,150894.524
2744,141007.064
2745,122825.557
2746,122203.487
2747,153487.349
2748,135850.055
2749,127716.995
2750,140594.137
2751,121056.614
2752,239032.012
2753,160027.481
2754,239085.862
2755,120509.608
2756,98314.352
2757,95704.674
2758,56883.026
2759,142335.97
2760,140289.868
2761,146138.289
2762,144015.392
2763,157480.2
2764,158223.874
2765,278907.284
2766,143263.226
2767,99490.681
2768,139646.888
2769,135617.783
2770,130940.334
2771,119141.834
2772,130088.732
2773,132758.625
2774,140543.081
2775,122553.732
2776,118819.71
2777,122192.16
2778,90452.754
2779,136417.391
2780,106439.735
2781,104214.498
2782,113166.686
2783,118667.174
2784,118652.406
2785,146042.058
2786,69463.004
2787,115689.35
2788,101410.794
2789,143086.283
2790,99686.78
2791,122791.504
2792,101696.315
2793,168218.285
2794,107759.132
2795,126979.576
2796,102110.982
2797,205659.482
2798,137155.028
2799,118990.316
2800,99283.196
2801,113468.255
2802,137659.124
2803,196291.039
2804,178610.804
2805,107528.128
2806,102025.704
2807,190529.079
2808,146424.85
2809,124753.59
2810,141344.324
2811,163213.198
2812,137660.866
2813,184801.667
2814,162624.783
2815,113932.462
2816,230904.6
2817,151234.988
2818,115487.4
2819,143116.042
2820,148465.448
2821,117434.35
2822,195928.273
2823,322916.312
2824,162452.709
2825,156502.324
2826,136114.148
2827,137281.23
2828,292381.112
2829,212528.299
2830,197971.449
2831,186951.322
2832,320529.478
2833,249375.847
2834,231265.731
2835,232830.635
2836,184856.071
2837,158709.16
2838,150005.23
2839,178283.791
2840,185511.865
2841,205599.495
2842,195695.889
2843,155489.486
2844,164814.09
2845,124603.36
2846,215571.457
2847,205296.953
2848,207611.178
2849,215625.761
2850,262813.701
2851,243693.1
2852,235494.433
2853,226867.753
2854,141875.592
2855,194582.346
2856,214457.354
2857,185065.588
2858,186164.253
2859,129949.733
2860,133728.554
2861,160306.589
2862,208223.001
2863,142827.72
2864,293316.747
2865,147200.735
2866,139370.726
2867,94569.423
2868,126818.594
2869,132586.918
2870,171189.74
2871,110549.333
2872,70607.337
2873,112163.736
2874,140072.052
2875,125141.55
2876,152142.053
2877,140306.84
2878,159111.661
2879,130455.766
2880,121362.75
2881,155698.244
2882,149945.636
2883,139149.024
2884,148649.66
2885,201572.692
2886,219011.541
2887,114049.582
2888,116184.18
2889,90327.448
2890,85326.492
2891,144916.885
2892,101126.142
2893,123558.576
2894,83848.799
2895,295969.307
2896,266400.826
2897,198895.748
2898,137327.918
2899,216577.587
2900,160603.648
2901,219918.088
2902,200514.614
2903,367295.322
2904,304109.121
2905,178775.182
2906,200180.585
2907,119609.786
2908,122776.5
2909,148604.469
2910,81428.1
2911,90209.2
2912,161147.687
2913,90584.6
2914,90534.6
2915,87218.8
2916,89494.0
2917,157434.517
2918,133255.75
2919,229963.099
